,Unix_time,hv_qber,pm_qber,qber,Additional_data
10402,1744542460.6178436,0.5385142837448621,0.7414055357608267,0.6479505391054321,"[-1053, 5001, -1866, -5000]"
10403,1744542461.015358,0.46070075583067893,0.7252197004288253,0.6075313984943633,"[-719, 5001, -2317, 2336]"
10404,1744542461.4096658,0.2962148950575242,0.0667269620070715,0.21470415868426163,"[-2959, -1205, 699, 1895]"
10405,1744542461.7836785,0.2962148950575242,0.09746065794354701,0.2205015236917073,"[-3512, 5001, -247, 3456]"
10406,1744542462.167263,0.21177350875820006,0.5639641465651429,0.42597158216406256,"[-2848, 5001, 623, 3529]"
10407,1744542462.5549786,0.18057841455695875,0.34268458937434704,0.2738989700588245,"[-2441, 838, -387, 2150]"
10408,1744542462.9149623,0.1673336661637472,0.45787959653522975,0.3447131276547683,"[-3358, 5001, -307, 5001]"
10409,1744542463.2987275,0.7592475138135785,0.9536765434147038,0.8619616397182409,"[-3890, -1528, 352, 4293]"
10410,1744542463.670295,0.029992309541174843,0.9065362183071837,0.6413686357058254,"[-2424, 2339, -1245, 3382]"
10411,1744542464.0582814,0.6012868849299778,0.6015793242103098,0.6014331223445086,"[-1229, 1774, 127, -5000]"
10412,1744542464.4476135,0.6012868849299778,0.39448462872407297,0.5085096067373586,"[-3166, 4307, 106, 3833]"
10413,1744542464.8345604,0.2731082069584099,0.896899927865253,0.662954588683393,"[-2245, 5001, 62, 3549]"
10414,1744542465.2011557,0.10685279144425261,0.96083872799122,0.6836038985579348,"[-2829, 2550, -529, 4008]"
10415,1744542465.5799026,0.2518990433642772,0.962419319654517,0.7034572037061321,"[-2906, 5001, -144, 3608]"
10416,1744542465.9708178,0.7054444893051655,0.38459202205370796,0.5681386058517699,"[226, 177, 762, 3097]"
10417,1744542466.355827,0.7221280178986755,0.5074080841303706,0.6240720463516705,"[-229, 4483, -2303, 3596]"
10418,1744542466.745213,0.7221280178986755,0.649565614047275,0.6868057808386892,"[-3002, 5001, 1193, 3039]"
10419,1744542467.1241472,0.7221280178986755,0.1604401966823976,0.5230726196933635,"[-4840, 3562, -648, 2085]"
10420,1744542467.49611,0.12283694809520083,0.8953433885200511,0.6390339189682775,"[-1894, 5001, 801, 4086]"
10421,1744542467.8841047,0.3701934545203976,0.7541905138933925,0.5940734487487743,"[-3289, 2733, -2615, 3487]"
10422,1744542468.278237,0.9245209200640723,0.050326097458851624,0.654702851575261,"[-2032, 5001, 768, 129]"
10423,1744542468.6673884,0.08255016476484567,0.9515025890959543,0.6753412865947881,"[-4431, 5001, -1774, 4386]"
10424,1744542469.0522258,0.6122586417161792,0.8989405038322077,0.7690756379532002,"[-2909, -1900, 459, 5001]"
10425,1744542469.4399338,0.8317948690648783,0.9554574623507905,0.895762710365996,"[-3368, 5001, -379, 4124]"
10426,1744542469.811814,0.8317948690648783,0.7414113720404638,0.7879002242649702,"[-3124, 5001, -2215, 3515]"
10427,1744542470.201345,0.8691983094419986,0.9570217902227252,0.9141653045532678,"[-2557, 5001, -720, 3850]"
10428,1744542470.5928607,0.8691983094419986,0.35944822656723213,0.6650972593234603,"[-3764, 5001, 148, 2944]"
10429,1744542470.9786286,0.02422680402380699,0.16146937101791198,0.11545409436249555,"[-793, 5001, -221, 1904]"
10430,1744542471.3756526,0.02422680402380699,0.31793879009153575,0.2254684149477234,"[-2779, 1082, -388, 3669]"
10431,1744542471.7654533,0.02422680402380699,0.675415004098429,0.4778976699014596,"[-2478, 2437, 872, 5001]"
10432,1744542472.1612957,0.02422680402380699,0.675759227967617,0.4781409165803517,"[-3438, 1410, 750, 4058]"
10433,1744542472.5522945,0.3874671116480569,0.8244751650597437,0.6441622700877393,"[-1958, 4795, -611, 2976]"
10434,1744542472.9452288,0.3874671116480569,0.42886877765955655,0.4086925440108309,"[-3677, 5001, 211, 3764]"
10435,1744542473.3359551,0.6508226667245971,0.9646571633826547,0.8228406851839504,"[-2869, 5001, -1030, 3148]"
10436,1744542473.7265737,0.25874635467931445,0.4618469861235785,0.3743342855331759,"[-2112, 258, 571, 2804]"
10437,1744542474.1109533,0.38169589091829587,0.7802231535997983,0.6141823518130124,"[-1801, 4731, -450, 3571]"
10438,1744542474.4821084,0.9326777581462095,0.3694700562623153,0.709364477196003,"[-2895, 3396, 1708, 2251]"
10439,1744542474.8845415,0.7708029171360069,0.658587051873348,0.7168940095860077,"[-4354, 3363, -715, 3171]"
10440,1744542475.267343,0.9372465698019028,0.3557719309341493,0.708874036569984,"[-4204, 5001, 516, 2953]"
10441,1744542475.642639,0.49754464108019764,0.8178424773156514,0.6769109939901347,"[-3180, 2672, 3634, 1315]"
10442,1744542476.0328274,0.49754464108019764,0.32707461764440177,0.42102759729906913,"[-3489, 5001, -1433, 887]"
10443,1744542476.416306,0.8545308391254784,0.43573348095897185,0.678264926649284,"[-1757, 5001, 1935, 2713]"
10444,1744542476.8096673,0.8545308391254784,0.8747411063488647,0.8646950208463472,"[-3022, 3305, -278, 5001]"
10445,1744542477.201095,0.8545308391254784,0.43855970765570157,0.679175077647711,"[-2410, 5001, -224, 3716]"
10446,1744542477.5909219,0.877090623486299,0.9117104866025646,0.8945680446977383,"[-3064, 4995, -1917, 3507]"
10447,1744542477.9924068,0.6767804444103482,0.9379867306020779,0.8178786207995179,"[-3057, 5001, -782, 3976]"
10448,1744542478.3808205,0.7908415815483776,0.4171355239685946,0.6322311493680507,"[-4297, 5001, 1118, 3130]"
10449,1744542478.7796679,0.23120300664961266,0.1563433192850888,0.19735509085009698,"[656, 5001, -598, 1684]"
10450,1744542479.1520956,0.23120300664961266,0.17845904856105868,0.20652174497754364,"[-3042, 5001, 398, 3701]"
10451,1744542479.5574174,0.3075425778781797,0.6988919374624103,0.5399223913943177,"[-1964, 5001, -318, 5001]"
10452,1744542479.9413466,0.3075425778781797,0.8825650652052304,0.6608719738075858,"[-3409, 2226, 1164, 4008]"
10453,1744542480.294719,0.15693967569616607,0.6192460859583278,0.45171660185470625,"[-1478, 4922, -571, 2362]"
10454,1744542480.6896667,0.15693967569616607,0.5658936122718298,0.4152503113892136,"[-2605, 1767, 182, 3645]"
10455,1744542481.0752673,0.6083052727872313,0.6732602951133937,0.6416053030785055,"[-2904, 3913, -1893, 4161]"
10456,1744542481.4652858,0.6083052727872313,0.2922912201394844,0.4772156023598644,"[-2672, 4298, -748, 2577]"
10457,1744542481.8667548,0.03523903386795846,0.6799542236430224,0.4814454983473894,"[-2144, 4546, 1252, 4157]"
10458,1744542482.2636776,0.08538130190876596,0.922647445461135,0.6551977851502528,"[-2947, 1700, -672, 4457]"
10459,1744542482.6656532,0.08538130190876596,0.5762914020349884,0.41194765855329757,"[-2700, 3012, 359, 3323]"
10460,1744542483.0462692,0.846740217944264,0.6232241505552896,0.7434303392113015,"[-2961, 5001, -562, 1603]"
10461,1744542483.4296675,0.6018311724811749,0.18331842102265686,0.4448631270718588,"[-3019, 1062, 2669, 3001]"
10462,1744542483.8218317,0.5420734521912656,0.6000578917791465,0.5718011459664059,"[-3991, 5001, -1205, 1733]"
10463,1744542484.21766,0.9052250163074751,0.23194244568718667,0.6607683513381305,"[-516, 5001, 2303, 2820]"
10464,1744542484.5958347,0.19048810937476598,0.7630530282815113,0.5561185322315547,"[-3042, 4978, 334, 3976]"
10465,1744542484.9662976,0.20780511973033014,0.7368939680931904,0.5413851161595896,"[-2159, 5001, -210, 3117]"
10466,1744542485.3357446,0.26632652952519786,0.7938878436650969,0.592109672547305,"[-2765, 4998, -8, 3504]"
10467,1744542485.7104924,0.5118038028446342,0.9532050647538161,0.7650304007288062,"[-2888, 2747, -1322, 2363]"
10468,1744542486.0853004,0.5118038028446342,0.4868553624814797,0.4994853734511162,"[-3908, 5001, -459, 4304]"
10469,1744542486.4631162,0.9009116103023017,0.013415693445164453,0.6371113365841565,"[215, 5001, -536, 4836]"
10470,1744542486.8556104,0.1679599492647411,0.8891804587982552,0.639864217184275,"[-2878, 3936, 265, 3623]"
10471,1744542487.2596688,0.31258549817570264,0.6790711221467997,0.5286053738865439,"[-2193, 1508, 957, -1588]"
10472,1744542487.655769,0.43618201842865423,0.9180752963225889,0.7187200438690658,"[-3366, 936, -765, 4523]"
10473,1744542488.037626,0.43618201842865423,0.5945776093443539,0.5214294231888635,"[-3398, 4537, 33, 2442]"
10474,1744542488.4232814,0.22219463665463893,0.9338083421167974,0.6787372379518486,"[-2384, 3477, -350, 3558]"
10475,1744542488.8208218,0.32454855900615487,0.8840959469718268,0.6659419684195398,"[-2929, 4240, -676, 4125]"
10476,1744542489.221903,0.44173953980906805,0.6666666655800055,0.5654990115050115,"[-1845, 4648, -602, 4033]"
10477,1744542489.6108167,0.06330341959426275,0.6430995465316283,0.45693782382371956,"[-2347, 4951, 949, 3930]"
10478,1744542490.0046875,0.45540572337674673,0.8795924653624082,0.7003846364700674,"[-2913, 4730, -633, 5001]"
10479,1744542490.3607972,0.45540572337674673,0.31893747695130115,0.39313832622142025,"[-1763, 4140, -188, 2031]"
10480,1744542490.7137349,0.12836123742927957,0.7597382668279509,0.544829717139729,"[-1317, 5001, 206, 3017]"
10481,1744542491.0941105,0.23137348162295265,0.49361743834467015,0.38548142849966255,"[-3154, 1438, -2625, 4004]"
10482,1744542491.4481304,0.3071515139601395,0.8648171224192567,0.6489417183990905,"[-2577, 5001, -583, 2239]"
10483,1744542491.8383849,0.3071515139601395,0.4074636780377351,0.3608106854349277,"[-5000, 5001, 1064, 3858]"
10484,1744542492.1949773,0.3071515139601395,0.6948689946217337,0.5372080473218102,"[-2898, 5001, -336, 2739]"
10485,1744542492.5630808,0.3071515139601395,0.8142423394030842,0.6153586920669167,"[-3996, 5001, -265, 3316]"
10486,1744542492.9556296,0.3071515139601395,0.3374966055389677,0.32268096572181887,"[-2964, 4963, 376, 3507]"
10487,1744542493.3479466,0.8043737548966241,0.36343800343278554,0.624141137846923,"[-2889, 2073, 424, 1821]"
10488,1744542493.7497816,0.21222493804508588,0.9424467261149974,0.6830978172608654,"[-2696, 5001, 11, 4317]"
10489,1744542494.1360288,0.8496926405451054,0.4446298834632891,0.678112570546031,"[-5000, 5001, 114, 5001]"
10490,1744542494.5277944,0.8496926405451054,0.5017319956219043,0.697750879192299,"[-2778, 3625, -65, 3480]"
10491,1744542494.9141467,0.8496926405451054,0.9100899087674654,0.8804093438386733,"[-1360, 2476, 1998, 2629]"
10492,1744542495.2997992,0.9747077954406352,0.21074459844020896,0.7051484142591784,"[-3042, 3770, 3525, 3805]"
10493,1744542495.6933463,0.24975320730600903,0.4479409079057924,0.3626483982696627,"[-924, 4982, -349, 3491]"
10494,1744542496.0679233,0.24975320730600903,0.3856522520200438,0.32488792224994273,"[-3605, 5001, 244, 3627]"
10495,1744542496.4629085,0.24975320730600903,0.25373268536969584,0.2517508095166283,"[-2991, 5001, -566, 3498]"
10496,1744542496.8594363,0.15304087675756375,0.6214642252554672,0.4525700460873995,"[-418, 571, -21, 3826]"
10497,1744542497.253317,0.5119130214687466,0.518806865369017,0.5153714704479123,"[-2745, 5001, 746, 3179]"
10498,1744542497.6496658,0.5579790765796426,0.7181653579269115,0.6430793618313992,"[-2956, 2434, 1305, 4841]"
10499,1744542498.0227973,0.07706991142135086,0.879593430993599,0.6243494114250393,"[-1006, 2060, -90, 3505]"
10500,1744542498.399273,0.01578947362089434,0.8601225767336932,0.6083009758681276,"[-1103, 5001, 162, 4511]"
10501,1744542498.7884364,0.7010287159844708,0.41362210235624386,0.5755538655036707,"[-3298, 5001, -67, 1909]"
10502,1744542499.1769555,0.18785310663708812,0.941209721588529,0.6786621138998261,"[-3100, 5001, -697, 4365]"
10503,1744542499.5637975,0.2621359213120935,0.5237505521114543,0.4141436236857893,"[-4704, 5001, -1694, 4316]"
10504,1744542499.950533,0.2621359213120935,0.4255259980713305,0.35340318071343246,"[-2979, 609, 153, 2345]"
10505,1744542500.3406696,0.2621359213120935,0.46670993996037113,0.37850588456452916,"[-2617, 5001, -296, 3616]"
10506,1744542500.743662,0.2621359213120935,0.27426046136470356,0.26826669743943254,"[-2898, 4876, -205, 3562]"
10507,1744542501.115385,0.20256916915980566,0.4904033372418681,0.3751864213108301,"[-2851, -426, 946, 2609]"
10508,1744542501.482303,0.8270580699355606,0.9518736907713545,0.8916525596408655,"[-4635, 5001, 792, 3492]"
10509,1744542501.8618186,0.8270580699355606,0.7364058016596771,0.7830448760331575,"[-5000, 5001, -213, 3996]"
10510,1744542502.237102,0.8270580699355606,0.644580548411907,0.741454359497781,"[-3038, 1995, -408, 3621]"
10511,1744542502.6118224,0.8721744320954609,0.6973262021237512,0.7896049873732353,"[-2556, 3078, -1687, 976]"
10512,1744542502.9746416,0.9611573493106387,0.18610129537214634,0.692263368333557,"[-2938, 2750, 3159, 3721]"
10513,1744542503.3625844,0.9611573493106387,0.7386953287788061,0.8571739143527063,"[-3625, 5001, -417, 4115]"
10514,1744542503.7160034,0.9611573493106387,0.6144782638641464,0.8066619449606348,"[-3536, 4190, -272, 3605]"
10515,1744542504.0696678,0.9611573493106387,0.589484234606183,0.797281353407657,"[-3004, 5001, -201, 3234]"
10516,1744542504.4408152,0.18557740721905233,0.6280773133215426,0.4630983079106169,"[-747, 4297, -237, 3182]"
10517,1744542504.814766,0.18557740721905233,0.4280591656730224,0.3299042462494458,"[-2981, 5001, -354, 3147]"
10518,1744542505.2108219,0.3292572451838506,0.3618214653684625,0.34592275605071127,"[-2939, -308, 1397, 3367]"
10519,1744542505.6013658,0.24563989095302424,0.3346247955389481,0.2935240278213152,"[-1681, 5001, 166, 3085]"
10520,1744542505.9977334,0.24563989095302424,0.16069656207063573,0.20756004081799476,"[-3566, 5001, 195, 3143]"
10521,1744542506.3681488,0.35366146322723085,0.5659104834401627,0.4718745097160391,"[-2916, 5001, 4371, 3391]"
10522,1744542506.74881,0.8148448564109678,0.9098695334570349,0.8636650704795039,"[-3478, 5001, -554, 3994]"
10523,1744542507.1418076,0.9598882427942104,0.7297067160193657,0.8526011171873762,"[-4407, 5001, -1288, 3823]"
10524,1744542507.516741,0.9598882427942104,0.09024678977834912,0.6817367240070958,"[-3001, -431, 180, 2695]"
10525,1744542507.8826997,0.9598882427942104,0.2622409678896154,0.703617710086322,"[-2485, 5001, -261, 3647]"
10526,1744542508.2822173,0.49373002018694845,0.9380761508006795,0.7495852845189876,"[-2902, 4839, -568, 3568]"
10527,1744542508.654045,0.5451238898108701,0.9704689595999269,0.7870737121736114,"[-2889, -374, -1697, 3120]"
10528,1744542509.0350802,0.454981716800798,0.5502538062940415,0.5048700892130975,"[-3171, 5001, 1466, 3783]"
10529,1744542509.42401,0.454981716800798,0.046964798782421775,0.323430096734731,"[-3768, 5001, -388, 1795]"
10530,1744542509.8262227,0.454981716800798,0.6411208006812087,0.5558975821539053,"[-2832, 2316, -329, 3619]"
10531,1744542510.2225769,0.06844398844011694,0.928437887946094,0.6582862186493784,"[-2660, 5001, -1922, 3006]"
10532,1744542510.5841486,0.5852013037294403,0.1616760643022733,0.42930159308748755,"[-3112, 1589, -3181, 4645]"
10533,1744542510.9771774,0.756092646103226,0.6972224844861543,0.7272534916947541,"[-4739, 5001, -292, 3441]"
10534,1744542511.3651996,0.6376207176905331,0.9358467604161803,0.8007400759952165,"[-3107, 344, -464, 3680]"
10535,1744542511.756857,0.5572603938367431,0.965313511011529,0.7881526885954544,"[-2970, 5001, -328, 3326]"
10536,1744542512.130922,0.4058005737073803,0.7433773128879987,0.5988672369306157,"[-1163, 3892, -442, 2860]"
10537,1744542512.5216396,0.31693863363111513,0.8950533448767359,0.6714054615740742,"[-3074, 5001, -745, 3821]"
10538,1744542512.9116402,0.39331742093243943,0.931048467359889,0.7146851901999033,"[-2886, 5001, -811, 3310]"
10539,1744542513.3098376,0.39331742093243943,0.6761477948766816,0.5531159164793329,"[-3596, 3175, -386, 2729]"
10540,1744542513.6851907,0.822896897919808,0.5331113217383653,0.6933134161299886,"[-4702, 5001, -34, 2897]"
10541,1744542514.0695791,0.27143207950309184,0.686742033814196,0.5221541892921242,"[-2974, 691, -2012, 4028]"
10542,1744542514.458646,0.27143207950309184,0.5229672153762294,0.4166353814438593,"[-3490, 5001, -395, 2040]"
10543,1744542514.8508165,0.27780573617390747,0.7794250212766195,0.5850980220626221,"[-1971, 5001, 473, 3369]"
10544,1744542515.2255783,0.27780573617390747,0.41959103431436234,0.35583188666006527,"[-2973, 4392, -525, 2878]"
10545,1744542515.6108997,0.27780573617390747,0.4853218414790242,0.3954195979385175,"[-3425, 5001, -253, 3416]"
10546,1744542515.990821,0.598179747537912,0.9613110137936277,0.800605357090949,"[-3017, 4924, -317, 3562]"
10547,1744542516.3708189,0.5129809902161113,0.9445885633378212,0.7600648164175574,"[-2852, 3394, -1465, 3045]"
10548,1744542516.7373233,0.02209810579077958,0.7667015097985465,0.542364974628207,"[-2701, 5001, 869, 4922]"
10549,1744542517.1246364,0.29139891135383517,0.7502002390865835,0.5690842311397176,"[-677, 5001, -420, 2391]"
10550,1744542517.5226657,0.29139891135383517,0.4586654302744535,0.3842442598576131,"[-2733, 1080, 96, 3614]"
10551,1744542517.9027193,0.7441762829156725,0.2287706558734999,0.5505153735559881,"[-2822, 1085, 2211, 2857]"
10552,1744542518.2780108,0.9230623072247345,0.4536708381039854,0.7272761691286956,"[-3036, 5001, 1860, 4315]"
10553,1744542518.649666,0.2257905129415395,0.8622879136258347,0.6302863641709212,"[-2081, 5001, -212, 3161]"
10554,1744542519.0413773,0.41022412325268537,0.7274163282023239,0.5905160225742335,"[-2790, -1647, 378, 3730]"
10555,1744542519.4136798,0.72484932508169,0.9130261305995993,0.8243249538953245,"[-2958, 5001, -569, 3708]"
10556,1744542519.7976277,0.72484932508169,0.23788786029702366,0.5394428506098109,"[-2544, -43, -323, 3512]"
10557,1744542520.1772323,0.72484932508169,0.3579770027194007,0.5716441544122302,"[-2947, 5001, -445, 3797]"
10558,1744542520.5748334,0.7561883872729431,0.9635886964348559,0.866118944759748,"[-2918, 5001, -924, 5001]"
10559,1744542520.9720118,0.7561883872729431,0.3661323009159649,0.5940849008435045,"[-2918, 813, -560, 3382]"
10560,1744542521.3613095,0.12725975213221788,0.5716476555979716,0.41411114852380554,"[-1243, 5001, -154, 3098]"
10561,1744542521.741531,0.013287401522490548,0.3698590733469711,0.26169857582369455,"[-3412, 1431, 2486, 1299]"
10562,1744542522.1376314,0.30927585251915385,0.447109470361444,0.38442062343111894,"[-3223, 5001, -251, 2063]"
10563,1744542522.528466,0.30927585251915385,0.48663543604425763,0.4077165685653663,"[-2850, 5001, 785, 3464]"
10564,1744542522.9095614,0.30927585251915385,0.6442097587026192,0.505300784760491,"[-2951, 2841, -598, 3094]"
10565,1744542523.3052745,0.30927585251915385,0.6962681719473758,0.5387211338987871,"[-3185, 5001, -277, 3408]"
10566,1744542523.6896205,0.30927585251915385,0.22408509071702173,0.270060808738611,"[-2910, 4957, -105, 3527]"
